cluster_manager.cds.version_text: "v13"
cluster.cluster_listener_api_test_2012_svc_8090_test_2012.upstream_rq_retry_limit_exceeded: 0
cluster.cluster_listener_api_test_2012_svc_8090_test_2012.upstream_rq_retry_overflow: 0
cluster.cluster_listener_api_test_2012_svc_8090_test_2012.upstream_rq_retry_success: 0
cluster.cluster_listener_api_test_2012_svc_8090_test_2012.upstream_rq_rx_reset: 0
cluster.cluster_listener_api_test_2012_svc_8090_test_2012.upstream_rq_timeout: 0
cluster.cluster_listener_api_test_2012_svc_8090_test_2012.upstream_rq_total: 0
cluster.cluster_listener_api_test_2012_svc_8090_test_2012.upstream_rq_tx_reset: 0
cluster.cluster_listener_api_test_2012_svc_8090_test_2012.version: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.assignment_stale: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.assignment_timeout_received: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.bind_errors: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.circuit_breakers.default.cx_open: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.circuit_breakers.default.cx_pool_open: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.circuit_breakers.default.rq_open: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.circuit_breakers.default.rq_pending_open: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.circuit_breakers.default.rq_retry_open: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.circuit_breakers.high.cx_open: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.circuit_breakers.high.cx_pool_open: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.circuit_breakers.high.rq_open: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.circuit_breakers.high.rq_pending_open: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.circuit_breakers.high.rq_retry_open: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.default.total_match_count: 4217
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_healthy_panic: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_local_cluster_not_ok: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_recalculate_zone_structures: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_subsets_active: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_subsets_created: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_subsets_fallback: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_subsets_fallback_panic: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_subsets_removed: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_subsets_selected: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_zone_cluster_too_small: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_zone_no_capacity_left: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_zone_number_differs: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_zone_routing_all_directly: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_zone_routing_cross_zone: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.lb_zone_routing_sampled: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.max_host_weight: 1
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.membership_change: 1
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.membership_degraded: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.membership_excluded: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.membership_healthy: 1
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.membership_total: 1
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.original_dst_host_invalid: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.retry_or_shadow_abandoned: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.update_attempt: 4217
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.update_empty: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.update_failure: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.update_no_rebuild: 4216
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.update_success: 4217
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_active: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_close_notify: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_connect_attempts_exceeded: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_connect_fail: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_connect_timeout: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_destroy: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_destroy_local: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_destroy_local_with_active_rq: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_destroy_remote: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_destroy_remote_with_active_rq: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_destroy_with_active_rq: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_http1_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_http2_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_idle_timeout: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_max_requests: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_none_healthy: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_overflow: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_pool_overflow: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_protocol_error: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_rx_bytes_buffered: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_rx_bytes_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_tx_bytes_buffered: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_cx_tx_bytes_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_flow_control_backed_up_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_flow_control_drained_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_flow_control_paused_reading_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_flow_control_resumed_reading_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_internal_redirect_failed_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_internal_redirect_succeeded_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_active: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_cancelled: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_completed: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_maintenance_mode: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_max_duration_reached: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_pending_active: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_pending_failure_eject: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_pending_overflow: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_pending_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_per_try_timeout: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_retry: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_retry_limit_exceeded: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_retry_overflow: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_retry_success: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_rx_reset: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_timeout: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_total: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.upstream_rq_tx_reset: 0
cluster.cluster_listener_api_upgrade_1_svc_8090_upgrade_1.version: 0
cluster.cluster_listener_api_video_svc_8090_video.assignment_stale: 0
cluster.cluster_listener_api_video_svc_8090_video.assignment_timeout_received: 0
cluster.cluster_listener_api_video_svc_8090_video.bind_errors: 0
cluster.cluster_listener_api_video_svc_8090_video.circuit_breakers.default.cx_open: 0
cluster.cluster_listener_api_video_svc_8090_video.circuit_breakers.default.cx_pool_open: 0
cluster.cluster_listener_api_video_svc_8090_video.circuit_breakers.default.rq_open: 0
cluster.cluster_listener_api_video_svc_8090_video.circuit_breakers.default.rq_pending_open: 0
cluster.cluster_listener_api_video_svc_8090_video.circuit_breakers.default.rq_retry_open: 0
cluster.cluster_listener_api_video_svc_8090_video.circuit_breakers.high.cx_open: 0
cluster.cluster_listener_api_video_svc_8090_video.circuit_breakers.high.cx_pool_open: 0
cluster.cluster_listener_api_video_svc_8090_video.circuit_breakers.high.rq_open: 0
cluster.cluster_listener_api_video_svc_8090_video.circuit_breakers.high.rq_pending_open: 0
cluster.cluster_listener_api_video_svc_8090_video.circuit_breakers.high.rq_retry_open: 0
cluster.cluster_listener_api_video_svc_8090_video.default.total_match_count: 4218
cluster.cluster_listener_api_video_svc_8090_video.lb_healthy_panic: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_local_cluster_not_ok: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_recalculate_zone_structures: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_subsets_active: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_subsets_created: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_subsets_fallback: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_subsets_fallback_panic: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_subsets_removed: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_subsets_selected: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_zone_cluster_too_small: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_zone_no_capacity_left: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_zone_number_differs: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_zone_routing_all_directly: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_zone_routing_cross_zone: 0
cluster.cluster_listener_api_video_svc_8090_video.lb_zone_routing_sampled: 0
cluster.cluster_listener_api_video_svc_8090_video.max_host_weight: 1
cluster.cluster_listener_api_video_svc_8090_video.membership_change: 1
cluster.cluster_listener_api_video_svc_8090_video.membership_degraded: 0
cluster.cluster_listener_api_video_svc_8090_video.membership_excluded: 0
cluster.cluster_listener_api_video_svc_8090_video.membership_healthy: 1
cluster.cluster_listener_api_video_svc_8090_video.membership_total: 1
cluster.cluster_listener_api_video_svc_8090_video.original_dst_host_invalid: 0
cluster.cluster_listener_api_video_svc_8090_video.retry_or_shadow_abandoned: 0
cluster.cluster_listener_api_video_svc_8090_video.update_attempt: 4218
cluster.cluster_listener_api_video_svc_8090_video.update_empty: 0
cluster.cluster_listener_api_video_svc_8090_video.update_failure: 0
cluster.cluster_listener_api_video_svc_8090_video.update_no_rebuild: 4217
cluster.cluster_listener_api_video_svc_8090_video.update_success: 4218
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_active: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_close_notify: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_connect_attempts_exceeded: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_connect_fail: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_connect_timeout: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_destroy: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_destroy_local: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_destroy_local_with_active_rq: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_destroy_remote: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_destroy_remote_with_active_rq: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_destroy_with_active_rq: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_http1_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_http2_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_idle_timeout: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_max_requests: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_none_healthy: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_overflow: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_pool_overflow: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_protocol_error: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_rx_bytes_buffered: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_rx_bytes_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_tx_bytes_buffered: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_cx_tx_bytes_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_flow_control_backed_up_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_flow_control_drained_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_flow_control_paused_reading_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_flow_control_resumed_reading_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_internal_redirect_failed_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_internal_redirect_succeeded_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_active: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_cancelled: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_completed: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_maintenance_mode: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_max_duration_reached: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_pending_active: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_pending_failure_eject: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_pending_overflow: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_pending_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_per_try_timeout: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_retry: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_retry_limit_exceeded: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_retry_overflow: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_retry_success: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_rx_reset: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_timeout: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_total: 0
cluster.cluster_listener_api_video_svc_8090_video.upstream_rq_tx_reset: 0
cluster.cluster_listener_api_video_svc_8090_video.version: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.assignment_stale: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.assignment_timeout_received: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.bind_errors: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.circuit_breakers.default.cx_open: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.circuit_breakers.default.cx_pool_open: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.circuit_breakers.default.rq_open: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.circuit_breakers.default.rq_pending_open: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.circuit_breakers.default.rq_retry_open: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.circuit_breakers.high.cx_open: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.circuit_breakers.high.cx_pool_open: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.circuit_breakers.high.rq_open: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.circuit_breakers.high.rq_pending_open: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.circuit_breakers.high.rq_retry_open: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.default.total_match_count: 4216
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_healthy_panic: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_local_cluster_not_ok: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_recalculate_zone_structures: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_subsets_active: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_subsets_created: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_subsets_fallback: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_subsets_fallback_panic: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_subsets_removed: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_subsets_selected: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_zone_cluster_too_small: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_zone_no_capacity_left: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_zone_number_differs: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_zone_routing_all_directly: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_zone_routing_cross_zone: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.lb_zone_routing_sampled: 0
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.max_host_weight: 1
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.membership_change: 1
cluster.cluster_listener_api_webc_8016_svc_8090_webc_8016.membership_degraded: 0
